input_data,true_y_classname,true_y_bndboxes,predicted_y_classname,predicted_y_bndboxes,confidence,avg_iou,tp,fp,fn,sum_tp,sum_fp,sum_fn,precision,recall,results_path
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_12:14:25_004311.jpg,['dough'],"[[0.522656, 0.759722, 0.371354, 0.375]]",['dough'],"[[0.5247395634651184, 0.770370364189148, 0.36406248807907104, 0.38333332538604736]]",[0.951171875],0.9296389251413847,1,0,0,13,0,0,1.0,0.004231770833333333,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_12:14:25_004311.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_19:09:32_003565.jpg,['dough'],"[[0.364844, 0.725926, 0.351562, 0.37037]]",['dough'],"[[0.3656249940395355, 0.7268518805503845, 0.35208332538604736, 0.3722222149372101]]",[0.9716796875],0.9935383762815184,1,0,0,14,0,0,1.0,0.004557291666666667,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_19:09:32_003565.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_15_00_05_Pro_acve.jpg,['dough'],"[[0.267, 0.584, 0.532, 0.781]]",['dough'],"[[0.26875001192092896, 0.582870364189148, 0.5354166626930237, 0.7861111164093018]]",[0.9599609375],0.9852125311939283,1,0,0,15,0,0,1.0,0.0048828125,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_15_00_05_Pro_acve.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_16:05:09.jpg,['dough'],"[[0.684115, 0.680093, 0.354688, 0.387963]]",['dough'],"[[0.6833333373069763, 0.6805555820465088, 0.35624998807907104, 0.3870370388031006]]",[0.96875],0.989963605432691,1,0,0,16,0,0,1.0,0.005208333333333333,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_16:05:09.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-09_18:49:00_000218.jpg,['dough'],"[[0.741146, 0.717593, 0.282292, 0.546296]]",['dough'],"[[0.7354166507720947, 0.7157407402992249, 0.2760416567325592, 0.5388888716697693]]",[0.94482421875],0.9415568721260272,1,0,0,17,0,0,1.0,0.005533854166666667,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-09_18:49:00_000218.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-12_15:46:08.jpg,['dough'],"[[0.586719, 0.410185, 0.379688, 0.388889]]",['dough'],"[[0.5859375, 0.4097222089767456, 0.3802083432674408, 0.3916666805744171]]",[0.95849609375],0.9915476537452638,1,0,0,18,0,0,1.0,0.005859375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-12_15:46:08.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-11_20:54:05.jpg,['dough'],"[[0.055729, 0.453241, 0.1125, 0.360185]]",['dough'],"[[0.05520833283662796, 0.44907405972480774, 0.11041666567325592, 0.35555556416511536]]",[0.9326171875],0.9520375173197854,1,0,0,19,0,0,1.0,0.006184895833333333,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-11_20:54:05.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_15:06:50.jpg,['dough'],"[[0.604167, 0.511111, 0.377083, 0.401852]]",['dough'],"[[0.6020833253860474, 0.5106481313705444, 0.37187498807907104, 0.4027777910232544]]",[0.9638671875],0.9839329719073435,1,0,0,20,0,0,1.0,0.006510416666666667,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_15:06:50.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_0010_aeaf.jpg,['dough'],"[[0.407, 0.593, 0.682, 0.71]]",['dough'],"[[0.40963542461395264, 0.5981481671333313, 0.6869791746139526, 0.7148148417472839]]",[0.96044921875],0.9770806939967424,1,0,0,21,0,0,1.0,0.0068359375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_0010_aeaf.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:56_012852.jpg,['dough'],"[[0.336458, 0.737963, 0.338542, 0.37037]]",['dough'],"[[0.3361979126930237, 0.7379629611968994, 0.33906251192092896, 0.3722222149372101]]",[0.97119140625],0.9934840318558442,1,0,0,22,0,0,1.0,0.007161458333333333,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:56_012852.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_21_40_Pro_anrj.jpg,['dough'],"[[0.378, 0.467, 0.625, 0.792]]",['dough'],"[[0.37812501192092896, 0.47175925970077515, 0.6354166865348816, 0.7972221970558167]]",[0.962890625],0.9711246200607903,1,0,0,23,0,0,1.0,0.007486979166666667,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_21_40_Pro_anrj.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_17:45:46.jpg,['dough'],"[[0.790365, 0.388426, 0.334896, 0.360185]]",['dough'],"[[0.7893229126930237, 0.37962964177131653, 0.3421874940395355, 0.36851853132247925]]",[0.9677734375],0.9364787984525526,1,0,0,24,0,0,1.0,0.0078125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_17:45:46.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_19_44_07_Pro_abda.jpg,"['dough', 'dough']","[[0.275, 0.499074, 0.548958, 0.705556], [0.897917, 0.437037, 0.204167, 0.588889]]","['dough', 'dough']","[[0.8960937261581421, 0.4407407343387604, 0.20781250298023224, 0.5962963104248047], [0.27734375, 0.4981481432914734, 0.5536458492279053, 0.7074074149131775]]","[0.94970703125, 0.966796875]",0.9766933057958598,2,0,0,26,0,0,1.0,0.008463541666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_19_44_07_Pro_abda.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:21_016567.jpg,['dough'],"[[0.504687, 0.693056, 0.361458, 0.376852]]",['dough'],"[[0.5059896111488342, 0.6916666626930237, 0.36406248807907104, 0.37962964177131653]]",[0.97265625],0.9827521834556348,1,0,0,27,0,0,1.0,0.0087890625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:21_016567.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_amvn.jpg,['dough'],"[[0.475, 0.506, 0.677, 0.67]]",['dough'],"[[0.46875, 0.5078703761100769, 0.6625000238418579, 0.6768518686294556]]",[0.9560546875],0.9687186957854454,1,0,0,28,0,0,1.0,0.009114583333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_amvn.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_20_47_29_Pro_afgx.jpg,['dough'],"[[0.361, 0.419, 0.655, 0.679]]",['dough'],"[[0.36145833134651184, 0.4208333194255829, 0.6604166626930237, 0.6768518686294556]]",[0.96337890625],0.9867325914997398,1,0,0,29,0,0,1.0,0.009440104166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_20_47_29_Pro_afgx.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_17_14_22_Pro_akoi.jpg,['dough'],"[[0.428, 0.534, 0.433, 0.931]]",['dough'],"[[0.4312500059604645, 0.5333333611488342, 0.4437499940395355, 0.9333333373069763]]",[0.95263671875],0.9735919926137317,1,0,0,30,0,0,1.0,0.009765625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_17_14_22_Pro_akoi.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:20_003935.jpg,['dough'],"[[0.591667, 0.725463, 0.348958, 0.371296]]",['dough'],"[[0.5914062261581421, 0.7263888716697693, 0.34947916865348816, 0.375]]",[0.9716796875],0.9847104929072142,1,0,0,31,0,0,1.0,0.010091145833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:20_003935.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_13:45:11.jpg,['dough'],"[[0.619792, 0.383333, 0.3875, 0.477778]]",['dough'],"[[0.6182291507720947, 0.3847222328186035, 0.3864583373069763, 0.48240742087364197]]",[0.9677734375],0.9798592873918831,1,0,0,32,0,0,1.0,0.010416666666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_13:45:11.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_19:06:19.jpg,['dough'],"[[0.319271, 0.516204, 0.377083, 0.406481]]",['dough'],"[[0.31848958134651184, 0.5263888835906982, 0.3776041567325592, 0.39907407760620117]]",[0.95849609375],0.9489692798908832,1,0,0,33,0,0,1.0,0.0107421875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_19:06:19.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahbz.jpg,"['dough', 'dough']","[[0.284896, 0.447222, 0.56875, 0.664815], [0.834896, 0.44213, 0.330208, 0.658333]]","['dough', 'dough']","[[0.8359375, 0.4337962865829468, 0.328125, 0.6583333611488342], [0.28437501192092896, 0.4472222328186035, 0.5666666626930237, 0.6685185432434082]]","[0.96240234375, 0.96630859375]",0.9779840226875087,2,0,0,35,0,0,1.0,0.011393229166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahbz.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_0010_adrt.jpg,['dough'],"[[0.309, 0.539, 0.618, 0.634]]",['dough'],"[[0.3125, 0.5416666865348816, 0.6229166388511658, 0.6425926089286804]]",[0.96533203125],0.9749102561941885,1,0,0,36,0,0,1.0,0.01171875,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_0010_adrt.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-09_19:17:03.jpg,['dough'],"[[0.59375, 0.719907, 0.364583, 0.389815]]",['dough'],"[[0.59375, 0.7217592597007751, 0.3645833432674408, 0.39351850748062134]]",[0.97216796875],0.9868268464767949,1,0,0,37,0,0,1.0,0.012044270833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-09_19:17:03.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_17:08:12.jpg,['dough'],"[[0.339844, 0.501389, 0.372396, 0.426852]]",['dough'],"[[0.3414062559604645, 0.4990740716457367, 0.3723958432674408, 0.4185185134410858]]",[0.96240234375],0.9702206859877692,1,0,0,38,0,0,1.0,0.012369791666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_17:08:12.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_52_52_Pro_atdc.jpg,['dough'],"[[0.290104, 0.575, 0.579167, 0.692593]]",['dough'],"[[0.29114583134651184, 0.574999988079071, 0.5822916626930237, 0.6962962746620178]]",[0.962890625],0.9915469317543782,1,0,0,39,0,0,1.0,0.0126953125,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_52_52_Pro_atdc.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_51_53_Pro_aojk.jpg,['dough'],"[[0.288802, 0.627778, 0.576562, 0.688889]]",['dough'],"[[0.2916666567325592, 0.6379629373550415, 0.5802083611488342, 0.6944444179534912]]",[0.96875],0.9662104844785345,1,0,0,40,0,0,1.0,0.013020833333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_51_53_Pro_aojk.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_19_44_07_Pro_abnj.jpg,['dough'],"[[0.396, 0.457, 0.593, 0.632]]","['dough', 'dough']","[[0.979687511920929, 0.3611111044883728, 0.03854166716337204, 0.4592592716217041], [0.3997395932674408, 0.46157407760620117, 0.5994791388511658, 0.6472222208976746]]","[0.68505859375, 0.9677734375]",0.48260603299551147,1,1,0,41,1,0,0.9761904761904762,0.013346354166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_19_44_07_Pro_abnj.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_19:51:51_007042.jpg,"['dough', 'dough']","[[0.455729, 0.710648, 0.248958, 0.578704], [0.235937, 0.722222, 0.213542, 0.555556]]","['dough', 'dough']","[[0.23489584028720856, 0.7231481671333313, 0.21562500298023224, 0.5537037253379822], [0.45390623807907104, 0.7092592716217041, 0.2473958283662796, 0.5814814567565918]]","[0.96044921875, 0.9609375]",0.9851019974363038,2,0,0,43,1,0,0.9772727272727273,0.013997395833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_19:51:51_007042.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_16:48:47.jpg,['dough'],"[[0.284115, 0.533796, 0.351562, 0.362037]]",['dough'],"[[0.28437501192092896, 0.5310184955596924, 0.35104167461395264, 0.375]]",[0.95361328125],0.9601624231782265,1,0,0,44,1,0,0.9777777777777777,0.014322916666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_16:48:47.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_15:37:46.jpg,['dough'],"[[0.314323, 0.523148, 0.357812, 0.383333]]",['dough'],"[[0.3153645694255829, 0.5254629850387573, 0.3567708432674408, 0.3861111104488373]]",[0.9638671875],0.9790008148937503,1,0,0,45,1,0,0.9782608695652174,0.0146484375,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_15:37:46.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_12:04:09_007473.jpg,['dough'],"[[0.683073, 0.740278, 0.340104, 0.360185]]",['dough'],"[[0.6838541626930237, 0.7416666746139526, 0.34166666865348816, 0.3629629611968994]]",[0.97021484375],0.986276589108602,1,0,0,46,1,0,0.9787234042553191,0.014973958333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_12:04:09_007473.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_19:40:09.jpg,"['dough', 'dough']","[[0.785417, 0.391204, 0.320833, 0.375], [0.39375, 0.391667, 0.36875, 0.383333]]","['dough', 'dough']","[[0.39505207538604736, 0.3907407522201538, 0.3765625059604645, 0.3907407522201538], [0.7846354246139526, 0.39120370149612427, 0.32760417461395264, 0.375]]","[0.96240234375, 0.96435546875]",0.9680555076602584,2,0,0,48,1,0,0.9795918367346939,0.015625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_19:40:09.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:33_004112.jpg,['dough'],"[[0.591927, 0.723148, 0.349479, 0.377778]]",['dough'],"[[0.5916666388511658, 0.7236111164093018, 0.3499999940395355, 0.38055557012557983]]",[0.96826171875],0.9882797649435713,1,0,0,49,1,0,0.98,0.015950520833333332,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:33_004112.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahhl.jpg,"['dough', 'dough']","[[0.28151, 0.443056, 0.561979, 0.667593], [0.836458, 0.4375, 0.327083, 0.667593]]","['dough', 'dough']","[[0.8359375, 0.4333333373069763, 0.328125, 0.6592592597007751], [0.28463542461395264, 0.4486111104488373, 0.567187488079071, 0.6675925850868225]]","[0.96142578125, 0.96533203125]",0.9771355948350953,2,0,0,51,1,0,0.9807692307692307,0.0166015625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahhl.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_14_58_26_Pro_ahtq.jpg,"['dough', 'dough']","[[0.283333, 0.468981, 0.565625, 0.730556], [0.859896, 0.514815, 0.280208, 0.703704]]","['dough', 'dough']","[[0.8606770634651184, 0.5041666626930237, 0.2786458432674408, 0.6990740895271301], [0.2838541567325592, 0.4703703820705414, 0.565625011920929, 0.729629635810852]]","[0.93017578125, 0.9638671875]",0.9779159901305924,2,0,0,53,1,0,0.9814814814814815,0.017252604166666668,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_14_58_26_Pro_ahtq.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_aneq.jpg,['dough'],"[[0.464, 0.522, 0.677, 0.701]]",['dough'],"[[0.46692708134651184, 0.5277777910232544, 0.6744791865348816, 0.7055555582046509]]",[0.958984375],0.9715110862492883,1,0,0,54,1,0,0.9818181818181818,0.017578125,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_aneq.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_15_00_05_Pro_acrk.jpg,['dough'],"[[0.269792, 0.451389, 0.538542, 0.74537]]",['dough'],"[[0.27005207538604736, 0.447685182094574, 0.5380208492279053, 0.7342592477798462]]",[0.962890625],0.9841219434741187,1,0,0,55,1,0,0.9821428571428571,0.017903645833333332,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_15_00_05_Pro_acrk.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_21_40_Pro_aoar.jpg,['dough'],"[[0.469, 0.559, 0.655, 0.66]]",['dough'],"[[0.46692708134651184, 0.5541666746139526, 0.6619791388511658, 0.6731481552124023]]",[0.96484375],0.9693422434987924,1,0,0,56,1,0,0.9824561403508771,0.018229166666666668,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_21_40_Pro_aoar.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-12_12:28:11.jpg,['dough'],"[[0.80651, 0.371296, 0.349479, 0.422222]]",['dough'],"[[0.8036458492279053, 0.37546294927597046, 0.34583333134651184, 0.4138889014720917]]",[0.9638671875],0.9621448736149867,1,0,0,57,1,0,0.9827586206896551,0.0185546875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-12_12:28:11.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_14:01:24.jpg,['dough'],"[[0.616406, 0.676389, 0.358854, 0.378704]]",['dough'],"[[0.6166666746139526, 0.6796296238899231, 0.3604166805744171, 0.3777777850627899]]",[0.97021484375],0.977382422269615,1,0,0,58,1,0,0.9830508474576272,0.018880208333333332,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_14:01:24.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_17:07:06.jpg,"['dough', 'dough']","[[0.701042, 0.69213, 0.367708, 0.380556], [0.340365, 0.674074, 0.353646, 0.385185]]","['dough', 'dough']","[[0.6994791626930237, 0.6898148059844971, 0.36666667461395264, 0.37962964177131653], [0.34062498807907104, 0.6736111044883728, 0.3541666567325592, 0.3861111104488373]]","[0.96337890625, 0.9697265625]",0.9878895891996144,2,0,0,60,1,0,0.9836065573770492,0.01953125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_17:07:06.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_07_41_Pro_asbr.jpg,['dough'],"[[0.367, 0.444, 0.636, 0.62]]","['dough', 'dough']","[[0.9807291626930237, 0.4842592477798462, 0.03854166716337204, 0.6277777552604675], [0.36250001192092896, 0.4444444477558136, 0.640625, 0.6314814686775208]]","[0.29736328125, 0.96630859375]",0.48523469070562636,1,1,0,61,2,0,0.9682539682539683,0.019856770833333332,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_07_41_Pro_asbr.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_13_14_23_Pro_acea.jpg,['dough'],"[[0.382, 0.525, 0.64, 0.719]]",['dough'],"[[0.3812499940395355, 0.5300925970077515, 0.6479166746139526, 0.7231481671333313]]",[0.96630859375],0.9758239050532843,1,0,0,62,2,0,0.96875,0.020182291666666668,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_13_14_23_Pro_acea.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_12:43:09.jpg,['dough'],"[[0.0247396, 0.7125, 0.0494792, 0.375]]",['dough'],"[[0.02500000037252903, 0.7134259343147278, 0.05000000074505806, 0.3638888895511627]]",[0.86572265625],0.960558814448904,1,0,0,63,2,0,0.9692307692307692,0.0205078125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_12:43:09.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_14:29:51.jpg,['dough'],"[[0.722135, 0.687037, 0.351562, 0.372222]]",['dough'],"[[0.7255208492279053, 0.6870370507240295, 0.34687501192092896, 0.3777777850627899]]",[0.96728515625],0.9627868573435842,1,0,0,64,2,0,0.9696969696969697,0.020833333333333332,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_14:29:51.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_13:11:06.jpg,['dough'],"[[0.30651, 0.509259, 0.359896, 0.385185]]",['dough'],"[[0.3057291805744171, 0.5097222328186035, 0.35624998807907104, 0.38240739703178406]]",[0.9658203125],0.9812773525360486,1,0,0,65,2,0,0.9701492537313433,0.021158854166666668,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_13:11:06.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:49:32_015041.jpg,['dough'],"[[0.509115, 0.705093, 0.355729, 0.376852]]",['dough'],"[[0.5088541507720947, 0.7055555582046509, 0.35729166865348816, 0.37962964177131653]]",[0.97216796875],0.9868946881888644,1,0,0,66,2,0,0.9705882352941176,0.021484375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:49:32_015041.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:34_016746.jpg,['dough'],"[[0.503385, 0.693056, 0.358854, 0.375]]",['dough'],"[[0.5033854246139526, 0.6916666626930237, 0.35885417461395264, 0.3777777850627899]]",[0.97314453125],0.9912063519166738,1,0,0,67,2,0,0.9710144927536232,0.021809895833333332,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:34_016746.jpg
